img,label,text,caption
img/34189.png,0,fight for what you believe in fight for the future,a man in a white shirt is standing side by helmeted
img/52079.png,0,just bought a house! now we're house-poor,a smiling man standing in the snow wearing a hanging and tie leaning on some skateboards
img/63987.png,0,the migrant caravan arrives!,an wipe is a five young guys playing with a frisbee as the crowd watching
img/73526.png,0,"if she's still making noises, you didn't hit her hard enough",a television is made with blanket a tv
img/02145.png,0,"and then i asked mom, what's for dinner?",a room including some selfie in puts
img/84102.png,0,the definition of utter disgust in plain black and white,a smiling man with eye glasses facing each other while wearing glasses in black altitude interesting of the camera with face in black altitude pedestrian party a woman is smiling while poster medium her mixes purple and red and a tie
img/32981.png,0,the latest and greatest. a truck that comes with a dishwasher!,a large building with a white cat near by
img/73605.png,0,no matter what smile,man leaning on a nintendo top of a laptop
img/07382.png,1,wouldn't be the last time those people used the oven this way,a group of skateboarders in the feet on a wall to get to go out from the base of a collection with belongings of a city street
img/64071.png,0,when you have someone to help and take care of you what could happen if you didn't,a man and a dog are playing in the grass
img/80912.png,0,mr obama it is an honor,two men sitting in a hanging and sitting beside another man who blurred a chair with a woman behind him
img/84762.png,1,do you know how to turn your dishwasher into a snowblower? throw em a shovel,a man cooking on a small kitchen holding a bowl of blender in the middle of a white counter
img/39076.png,0,playing with the monkeys in thailand,a smiling young child eating out for a photo
img/85679.png,1,mr obama it is an honor,a woman service to to bite taken off on an animal goes
img/38095.png,0,haters will say it's photoshop,two very big and on the beach
img/52394.png,0,i forgot what are we fighting over again?,a young boy standing on top of in a stage
img/14865.png,0,"terrible as hitler was, he did enjoy watching sports",two men sitting together holding group blurry individual compete
img/54819.png,0,beauty shot of girlfriends focusing on different thoughts and ideas,a man wearing a smiling woman wearing sunset heads stands next to each other <unk>
img/46082.png,0,the future of the democratic party,two woman holding up a group of people
img/73962.png,1,you should treat that the way you treat you vacuum cleaner when it stops sucking change the bag,a smiling woman with glasses in black and white and one also wearing a black and tie is holding their combing
img/78462.png,0,"in the last days there will be scoffers, ridiculers, deniers and mockers following after their own lusts",the accident of an old man is a man is wearing a neck time hat on his face
img/49805.png,0,imagine being so disgusting there have to be laws to try to stop normal people from hating you,a child giraffe's with green grass
img/24098.png,1,thanksgiving in china,a stove top oven sitting still dining room
img/67435.png,1,when you ask a jewish girl for her number and she starts rolling her sleeve,two older man and woman sitting in his hand on it is reading a book
img/60893.png,0,"busy, like a hive of bees, controlling what your family sees and edits all the news your hear so you'll know what to think and fear till all the truth there is, is gone. that is unless you stand, en masse. """,a blue and black umbrella cup umbrellas that look toward a store decorated various logs with windows and many business office clocks
img/93148.png,0,the proper way to pop a blackhead,a man with all different looking at a onion phone together
img/07351.png,0,"""plays uno steals all the green cards""",a group of four reflected aircrafts and various items
img/16850.png,0,okay okay okay here's my serious face do i look fuhrerious yet?,a man standing with a tie fluid
img/96312.png,0,when you support your little one every step of the way,young woman tropical little protest on an combing
img/86195.png,0,dolled up and rolling with the gang like,a group of men in pool uniforms standing on the ottoman pose with a day time deck holds two other people
img/84162.png,0,i could have killed all of them. but i let some of them survive so you know why i killed them,a couple of birds with two orange 2 coming out of the patch
img/12067.png,0,pre-heat to 350 degrees,some women who have a bunch of donuts in them
img/05938.png,1,in the muslim world all gay men are well hung,a lady wearing a top is wearing big for a parking lot
img/43092.png,0,pretty much sums up islam,the man is reading on the ground with a smart on it
img/30148.png,1,you mean i don't have to pick it?!?,a man and a man talking on a city n dressed up with a person holding one hand mirror standing and takes a picture is hipster the cellular face
img/12045.png,0,learn to hunt. it's a valuable skill,a man is taking a goat in the air
img/92068.png,0,still better than mexican,a green box holds a slice of donuts relish with different toppings and cheese scooter
img/73021.png,0,when mom asks where all the jews went,a man in a white formation top holding a bunch of bent
img/56241.png,1,94% of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits,different people are posing smiling at characters
img/28905.png,1,"hey, i just met you and this is crazy but here's your number.. so camping, maybe?",a man wearing a hanging and tie and a hanging
img/13750.png,0,wouldn't be the last time those people used the oven this way,do tricks with two open putting
img/06582.png,1,they are terrorists anyone who doesn't agree is an idiot,many women in a see with pictures a woman laying in a room
img/75142.png,0,"you should treat that the way you treat your vacuum cleaner, when it stops sucking change the bag",a room and breakfast furniture and a chair with a couch and other desserts and a vase of listening on it
img/56149.png,0,the original scarecrow,a smiling girl wearing wheeler sunglasses hotdogs on a herd of fallen
img/41796.png,0,nein danke i'm very happy with my gas supplier,an image of three images show on the table with a hat
img/31570.png,1,"busy, like a hive of bees, controlling what your family sees and edits all the news your hear so you'll know what to think and fear till all the truth there is, is gone that is unless you stand, en masse. """,unmade down shirt with green tie
img/01726.png,1,a real man loads the dishwasher every night,a woman laying on and white on a covered bed
img/23785.png,0,hansel and gretel was a scary childrens story,a break propeller house up with people sitting on a hydrant
img/56473.png,0,knows about you. your family your children everything,a face with a intricate and white hat and white hat and head down a city street while wearing a hat and white hat with a among on a brown horse
img/62970.png,0,if you want to know how they were treated illustration of man with four slaves chained together,three women and women with people standing next to a wall tasting her team image
img/41035.png,0,my new muslim girlfriend not much to look at,a man that has a bird stands on a horse
img/10285.png,1,you are what you eat meanwhile in africa,a man sitting in the middle of some people in her hands
img/95604.png,1,"they want to be accepted for who they are, yet theren't able to accept themselves for who they are",a crowd stands by a green pen
img/68401.png,0,when you date an asian boy and you trynna get his family to accept you,a man is standing in a court one guy posing for a picture
img/50984.png,0,a cat in a pot,a large stove top oven is next to the stove
img/17908.png,0,making a quick 3pm snack,woman about to food she made is in a restaurant kitchen
img/42631.png,1,i believe they are like racism just shouldn't exist,this is a group of people with cycle on stage
img/61349.png,1,the proper way to pop a blackhead,a man holding a yellow frisbee
img/65093.png,0,cookie kunty seen in paris,a long wears woman with long wears women holding an open christmas stroller
img/86357.png,0,apparently not erdogan,a man sitting on a bed hedge
img/74965.png,0,some people some other people,woman sitting standing next to something while holding a man stuff into the hole while wearing pitch off the hair cut from a man holding onto a person catching one another curtains from a table to the other people
img/75918.png,0,a picture of my great great great grand grandfather's tractors they don't make them like they used to,a truck next to the large odd truck some houses
img/14975.png,0,hitting is a crime. it's about time people understood that,a woman standing next to another
img/92317.png,0,"you either die a hero, or live long enough to become the villain",a girl standing on a beach holding a kite
img/19536.png,1,when your jewish friend smells a stash of coins in public,a pitcher little wipes
img/90236.png,0,voila! fresh batch of baked goods !,a man making a black hanging and tie with an old officer in the air
img/30642.png,0,rabbi sitting in synagogue chillin and doing his thing,a man stands in a hanging smiling
img/59206.png,0,traveling through chimney,a person on a sidewalk in suitcase on the floor in hits steep
img/19075.png,0,when you smell cake,a girl smiles while taking a photo
img/79042.png,0,the door to the crematorium and gas chambers are closed,a park bench in an busses house
img/98720.png,0,when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter,a pitcher young wears stares on a wooden bench in front of a garbage can
img/02634.png,1,and just like that... this sandwich maker doubles as an ironing board,a boy is sitting on a runway walking in flight newspaper is standing in flight
img/84107.png,0,i ordered a dishwasher and they sent me a sandwich maker,a woman standing in a black shirt at the camera phone
img/07198.png,1,islam is a religion of peace stop criticizing my religion,the man is eating a blue umbrella suit on the rack
img/45702.png,1,"if she's still making noises, you didn't hit her hard enough",a woman that is smiling while standing next to each other on a mirror
img/46085.png,0,city workers repair statue cover it up with black sheet,a man standing in the grass next to a wooden jump while decorated off and the cliff head resting under a colorful umbrella
img/08451.png,0,when you ask a jewish girl for her number and she starts rolling her sleeve,a group picture of wading and wind in black white photo
img/73482.png,0,it's time we took guns away and put them out of the reach of our children,a picture of a woman drinking a large glass with a center
img/28017.png,1,say it! say it ! islam is the religion of peace,the men are baseman to each other at a table with another man on stage
img/02364.png,0,"a jewish shop owner, wears a kippah or yarmulke whilst in his shop in tehran",a man standing together at a display glass also that have stacks of aisle of you and a tie walking behind a restaurant
img/42538.png,0,and at that moment everything else in the world just melted away,a man being married looking on the back to clean him while holding his mouth pairs by himself in a whole photo
img/47183.png,0,taking the liberals to a whole new level,three male record or a region in front of a crowd
img/72904.png,1,terrorist trojan horse enemy of the state,a man is stares a crowd and helmets on while wearing different things
img/90243.png,1,"best gamer ever 6 million kills, 1 death",the old photo pitch a few old photo of tennis player in front wheel chair and white photo of tennis racket and linen of a tennis sandwiches on the table in front wheel tennis racket and a tennis racquet
img/41382.png,0,"they want to be accepted for who they are, yet theren't able to accept themselves for who they are",a man with a black hat and slicing nuts overcast
img/78156.png,0,you mean i don't have to pick it?!?,guy skateboarding in front of a ceramic
img/74250.png,0,white kids kids dreaming about their first day of school,the woman in a black dress posing next to some pictures
img/97132.png,0,in the muslim world all gay men are well hung,man wearing a hanging standing up with a white underside
img/35840.png,1,i ordered a dishwasher and they sent me a sandwich maker,a giant person doing something bicycles
img/78134.png,0,in other countries in pakistan,a man talking on a cell phone and talking to each other
img/93620.png,1,in other countries in pakistan,a man face guy nature discussing in a embracing one boy face in a helmet at the camera
img/57369.png,0,lose 15 lbs with this 1 simple trick photoshop,a woman is posing over a refrigerator door
img/10362.png,1,german british danish austrian diversity. apparently we don't have it and these guys do: iraqi pakistani syrian egyptian,a group of young people an rider condiments
img/36058.png,0,love is love,a woman in costume standing in front of a long black dress pants
img/09467.png,1,when mom asks where all the jews went,three men with lid and lid and lid and men in the time photo
img/60183.png,1,nein danke i'm very happy with my gas supplier,a vintage photo of a man talking on a headphones
img/47263.png,1,pre-heat to 350 degrees,black and white photograph of a baby
img/18726.png,0,when your bed is short and your feed stick out,a person is charging on her platform next to a laptop
img/50379.png,0,do you know how to turn your dishwasher into a snowblower? throw em a shovel,an open oven that takes an bunk being left
img/06352.png,0,"and then i asked mom, can we go play?",passport child on his bike during day
img/58093.png,0,i treat them like java treats its generic parameters at run time as objects,a picture of someone holding an assortment of a holes
img/19508.png,1,the definition of utter disgust in plain black and white,a woman and a small girl wearing glasses region and a tie stands while carrying a young lady in the engine
img/02783.png,1,a picture of my great great great grand grandfather's tractors they don't make them like they used to,a hospital of men standing next to a fence
img/41728.png,0,i believe they are like racism. just shouldn't exist,an old steam took with a large painting
img/51306.png,0,eat some cookies you're not yourself when you're hungry,a young man in a hanging and a smoothies picture blanket wearing bends and a person blond streams wearing a jacket
img/50241.png,1,"bitches be like no weave, no makeup, no lashes, no eyebrows",a man monument their themselves stands atop one another with a child on a green bench seat
img/49650.png,1,"and then i asked mom, what's for dinner?",a young boy is riding a skate board getting selection singing with no shirt and black shirt and serves blue heads and a red shirt holding a baseball with his waits throw a soccer ball handed setting with trees in the green field
img/17045.png,0,celebrating the presidential election,a man who has a red shirt flying in in black clothes covered with tow
img/89536.png,0,so many lives lost because of this man,a vintage photo of a guy holding a practicing
img/26187.png,1,i love my slow cooker,a man and a wire dressing
img/74906.png,1,are you a boy or a girl i'm non binary,a man mug on the foot on their feet next to a dog
img/28190.png,1,when finishing a race is your passion,an older pool officer is in old complete pool uniform and bullet teens
img/89642.png,1,i treat them like java treats its generic parameters at run time as objects,three young men posing with with an rooftop times
img/59170.png,0,and just like that... this sandwich maker doubles as an ironing board,a man in a kitchen by a large grill and a loaded grill and legs of meat background of a food
img/30927.png,0,doesnt let anything stop her have a great day,a woman sitting in a wooden table
img/32049.png,0,"german british danish austrian diversity. apparently we don't have it and these guys do: iraqi, pakistani, syrian, egyptian",this young man rows a skateboard at a red and a helmet
img/95173.png,0,take the third reich and then the first left?,a man standing in his hand
img/50198.png,0,you don't need cocaine to be happy,a man wearing a blue racing shirt a phones on his head making face
img/37658.png,1,when your dishwasher is broken so you take it back to walmart to get a new one,a photo of a boy holding a soccer ball in his hand
img/95613.png,1,what a weird way to spell fat and single,a young woman in a black shirt and tie
img/43805.png,1,the original scarecrow,a very fabric photograph of fans as seen from the ocean as the sun seagulls
img/18306.png,1,white kids kids dreaming about their first day of school,a woman on his opponent shot decorated a blue and holding a nice clock on the wall next to a teddy bear and brushing a woman standing in a microwave
img/46518.png,1,"it's the goat humper, looks like a bunch of pigs just walked over your grave",guy grooming down on her arm shade
img/18547.png,1,1st day of 4th grade sandy hook elementary school,a woman is holding a bat next to it
img/02518.png,0,when the dog bites you and you bite back to assert dominance,a boy is carrying her <unk>
img/04621.png,0,you are what you eat meanwhile in africa,girls standing in front of a beach
img/98543.png,1,upper downer,a man holding his orange tie standing next to him and automobiles is sill to look on top of a desk holding a skateboard
img/85621.png,0,"no, that's not his daughter... that's his wife! yet the world is silent..",a woman is reading a book and ear refrigerators
img/18367.png,0,i love my slow cooker,a large pan filled with pasta plate sitting on an old stand in the inside by a cup
img/84036.png,0,militant dressed as martyr,a man sits next to a page and a cellphone
img/86417.png,1,i could have killed all of them. but i let some of them survive so you know why i killed them,the men are holding up their tennis racket
img/92567.png,0,pray for peace pray for wellbeing,a young man is elevated in front of a man on a bench
img/63921.png,0,taking a photo with family,a sure sheep pose together on a park
img/72864.png,1,traveling through chimney,men sitting on their horse on a horse
img/30586.png,0,just can't get rid of the stain. this is why i hate beets,a male standing next to a kitchen counter top is holding an cleaning and a cake
img/83264.png,1,randomly deciding to bake something,this is a man holding onto a designed face attached to catch the other people riding her hand
img/93041.png,0,"""who's gonna make the sandwiches? what do we do with all these sandwiches?""",a few rams filled with lots of donuts
img/97305.png,1,when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter,a man plot to the pond in a pay pose for the picture for a waterfront looking bicycles
img/03568.png,0,time to play rich vs the constitution,one person wearing a pool uniform space on in front of a store window from the screen
img/07653.png,1,"in the last days there will be god hating scoffers, ridiculers, deniers and mockers following after their own lusts",a woman brought a photo of a red red shoes
img/26397.png,0,there are still parts of the world where people celebrate capital punishment,a man hotdogs on a chair while wearing a hanging and blue stare on a bench in a park
img/03217.png,0,"they are like sperm you get millions, but only one works",a cover ferris show and several blonde and three of papers
img/40618.png,0,when your company valuation hits 1 billion,a male officer on a table celebrate his tie
img/67208.png,0,does nike also sell stones in case they take it off?,a boy skate drawn in front of a large city street
img/03798.png,0,"hey, i just met you and this is crazy but here's your number... so camping, maybe?",a woman flying a kite nuzzling through the air
img/12468.png,0,say it! say it ! islam is the religion of peace,the asian couple of women sitting on her computer
img/16842.png,0,every kitchen needs a sandwich maker just like this one,there is a small white clothing over the ocean while playing in the air
img/68043.png,1,plays uno steals all the green cards,there is a man flying kite holding up and holding up a kite fallen
img/51807.png,0,are you a boy or a girl i'm non binary,a tow woman holding two people using his mouth
img/78914.png,0,terrorist trojan horse enemy of the state,a teddy bear with long natural think a cat behind the edge of other animals above it
img/47950.png,0,"democrats ilhan omar alexandria ocasio-cortez ayanna pressley rashida tlais we're new, bold, and we hate you! we hate whites, jews, christians, conservatives, republicans,",there is a guy who is holding a sign
img/95487.png,0,watching vegetables grow,there are an open field that is sexy with desks woods tiles
img/49260.png,0,it's the goat humper looks like a bunch of pigs just walked over your grave,a large white cow stands in a large pile of competition as another surf board
img/20861.png,1,pretty much sums up islam,a man holding food from a pantry shower behind a bun
img/38914.png,0,cotton candy is what makes the theme park wonderful,a man stands between two people are detroit holding a street outdoors
img/47016.png,1,"last summer camp was so ""lit""",a hospital with phone all different pictures and <unk>
img/14389.png,1,"democrats we're new, bold, and we hate you! alexandria ocasio-cortez rashida tlais ilhan omar ayanna pressley we hate whites, jews, christians, conservatives, republicans",two device decorated their hands pairs and stainless
img/35487.png,0,randomly deciding to bake something,three horses standing on the beach with two surfers right at the ocean
img/84150.png,0,when your jewish friend smells a stash of coins in public,a woman holding a blue hat holding a brown cellphone to the camera
img/13809.png,1,doing o's with the smoke,a number of wooden steps leading up a old building ham in front of a press empty run way
img/50261.png,1,haters will say it's photoshop,a guy stands at a body of water running
img/75286.png,1,look at this sandwich maker club i found on wish on clearance,a man eating a cups and different pots
img/64312.png,1,"no, that's not his daughter.. that's his wife! yet the world is silent..",a dog is sitting in a blue sitting on a book while trough his bed
img/67103.png,1,still better than mexican,a lady sitting on an office chair working on their laptop
img/18059.png,1,"they are like sperm you get millions, but only one works",two young women sitting in front of a crowd
img/90643.png,0,she represents the new wave of democrats,a man in a green racing shirt industrial loose and styrofoam watches
img/16749.png,0,broken dishwasher,three men are parked in the snow on a hillside
img/37814.png,0,this is el paso shooter's father every. single. time,a brown dog that is wearing leather posing
img/92046.png,0,they are terrorists anyone who doesn't agree is an idiot,a group of young people playing with their boards near a bunch
img/90843.png,0,"time to put the ""panic"" back in hispanic",a white plate of food including bread fruit vegetables
img/85237.png,0,these are all the weapons that were seized from isis,a man in the pool form the yard of a tree
img/98235.png,0,fashion forward !,a woman wearing a helmet with a trick on the edge of a park on a baked in red motorcycle
img/90267.png,0,i've been driving this baby for years the mileage isn't great but still gets the job done,a lady uses with his surf boat
img/48296.png,1,when you date an asian boy and you trynna get his family to accept you,a person is wearing a red and trying to appear with a breaded hose
img/29174.png,0,the crimes against humanity should not be swiftly forgotten,black and white picture while at the hello medley mark ornately time of a city
img/65801.png,0,first friday prayers of the islamic holy day,a pastries room filled with different shopped all gold
img/91763.png,1,imagine being so disgusting there have to be laws to try to stop normal people from hating you,an antique man in hanging standing in front of a man
img/94387.png,0,i'm a fan of the color black on you although the rose gold looks pretty good as well,man and a man reading a book
img/80947.png,1,my new muslim girlfriend not much to look at,a man is holding on to a kite
img/78251.png,1,watching vegetables grow,a small child sleigh
img/94738.png,0,shopping is boring. why not have some fun at the walmart parking lot?,a person is reaches out to twin a tennis ball
img/57823.png,0,"bitches be like no weave, no makeup, no lashes, no eyebrows & no filter. all natural",young woman posing on a man wearing a purple striped shirt and hat and a blue tie
img/32415.png,0,when finishing a race is your passion,two women playing backpack flying metal doors catching some baseball player at the crowd
img/05316.png,0,doing o's with the smoke,a very young woman with laying on a very long black hat
img/61085.png,0,upper downer,a bunch of chocolate chips is habitat caption shady on a table
img/27498.png,1,who's gonna make the sandwiches? what do we do with all these sandwiches?,a woman with points hair and a woman
img/37160.png,0,"best gamer ever 6 million kills, 1 death""",a misses electric television remote in his hand
img/18742.png,0,i'm proud of it! come at me!,a smiling woman posing smiling with a tie videogame tie poses for a massive face pitch off his shirt smiling at the camera
img/19243.png,0,"surprise!! wait, where is everyone?",man poses in front of a chair
img/54108.png,1,does nike also sell stones in case they take it off?,a person using a skateboard
img/93528.png,1,portable dishwasher slash sandwich maker,two men one young lady holding modern art artistic someone's with a goes and a striped shirt and blue and white and a man and a woman gets ready to man with a dig uniform on a streams wearing a costume standing by a bright orange tie
img/78659.png,0,what a weird way to spell fat and single,a pile of cakes placed on mirror
img/67082.png,0,"""1st day of 4th grade sandy hook elementary school""",two guys pitching each other smiling
img/64125.png,0,ooof. that's gotta hurt,a woman standing on a breaded natural to eat a cart
img/41296.png,0,94% of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits,two small stuffed bears one is calves them yellow <unk>
img/53491.png,0,and in 3 days he came back to life bringing salvation,a stop sign is tasting off
img/37692.png,0,"""islam is a religion of peace stop criticizing my religion""",a man wearing a heads and his face
img/36201.png,0,look at me bling up my prosthetic,a little kid walking with to the corner holding a dresser with a black horse on a sidewalk seat
img/29054.png,1,broken dishwasher,a young lady wearing a red coat is skateboarding gear nose for a crowd at an ice foreign while traveling through an asian country dry using onion phone on a carpet in her highway hay dressed
img/06273.png,1,the jihad squad,a group of people standing on a table with yellow <unk>
img/25061.png,1,this is el paso shooter's father. every. single. time,a man in hanging and tie and a red wall
img/20437.png,0,thanksgiving in china,a big colorful plate of asian friends of broccoli and loft
img/05439.png,0,portable dishwasher slash sandwich maker,a cliff picture pitch a donut smiling while holding two feet portion a tablecloth
img/34528.png,1,every kitchen needs a sandwich maker just like this one,a disembark woman smiling wears woman wearing eye picture with wears hair smiling at a see
img/93541.png,0,the jihad squad,a group of people are standing around in the snow
img/16704.png,0,"last summer camp was so ""lit""",a person hotdog while another we face while it hotdog in a clearing area
img/48792.png,0,leaving a trail of death and destruction,a picture of a man in front of a tall owner
img/07528.png,1,the latest and greatest. a truck that comes with a dishwasher!,a man and a stop sign near a boat
img/01268.png,0,father and daughter bonding time is the best like and share if you agree,a man is posing on the reflected stairs
img/83675.png,0,i'm gonna be like phelps one day,a surfer sitting on a guiding upright lake
img/37198.png,0,when you're so relaxed you can feel yourself go to the next level,a kick a log on a white grass with a dog standing
img/48670.png,0,look at this sandwich maker club i found on wish on clearance,the birthday females covered with pay pepperoni and a smartphone sweatshirt door
img/09863.png,0,diverse group of women,three young young ladies posing for a picture together
img/97320.png,0,"""when your dishwasher is broken so you take it back to walmart to get a new one""",a building with huge
