id	img	label	text	text_senti	img_senti/0	img_senti/1	img_senti/2	caption
17950	img/17950.png	0	"i was excoriated for a harmless ""tweet"" and ""my show"" was cancelled"	0.00046581547940149903	0.640069842338562	0.11396797001361847	0.2459622323513031	a picture features a picture smiling while trough a man wearing a woman wearing a lady wearing a woman posing for the holes to the camera tasting many teens displays suv his hardwood up an tusk barbecuing shirt and tie has snowboarding pairs holding a lonely stands with his hardwood
76295	img/76295.png	0	islamic extremist planning new project	0.039565324783325195	0.40628907084465027	0.27960285544395447	0.31410807371139526	many people are gathered in front of a group of people
42580	img/42580.png	1	jack and jill went up the hill so jack could lick her candy but jack got a shock and a mouthful of cock cause jills real name was randy	0.027574758976697922	0.6215327382087708	0.16858239471912384	0.2098848521709442	a guy wearing a building and cutting key hipster vest hay dressed blueberries gazelle ready to take a photo
96180	img/96180.png	1	putting bows on your pet	0.995173990726471	0.4415739178657532	0.24483337998390198	0.31359267234802246	hat and a cat is visible on a table
98701	img/98701.png	1	oh no i can't steal anymore	0.11234211176633835	0.7576218247413635	0.1591864675283432	0.0831916555762291	a young man standing pin the street holding a cell phone wearing his bagel
15243	img/15243.png	0	4 am. everyone is asleep perfect time to run from one end of the house to the other at full speed as loudly as possible	0.09665611386299133	0.8213334679603577	0.06880532205104828	0.10986123979091644	a man with a bird and green lettuce and brown cat at a short green calf
41058	img/41058.png	0	john wilkes booth be like: yall sure abraham lincoln dead? he aint up here	0.025815939530730247	0.6676939725875854	0.12337575107812881	0.20893020927906036	an airplane flying in the air of clouds
62375	img/62375.png	1	im not saying i'm racist im just saying all muslims are terrorists	0.028820646926760674	0.5253300666809082	0.17216756939888	0.3025023341178894	an asian man holding a cell phone
63507	img/63507.png	0	evolution from peeling bananas to busting caps	0.9695522785186768	0.3051901161670685	0.26486530900001526	0.42994460463523865	a man wearing the forest two people watch
31208	img/31208.png	1	maybe if we weren't consistent sources of crime we'd be treated better	0.001946964766830206	0.732465922832489	0.13880376517772675	0.12873028218746185	three people outside a man checkered his notebook while eating it
62319	img/62319.png	1	"america in 2045 ""grandpa...why didn't you stop them?!"""	0.48361894488334656	0.57269287109375	0.1945456862449646	0.23276150226593018	a man sitting on a busy picnic street
68253	img/68253.png	1	free blanket maybe white man not so bad after all	0.8194148540496826	0.27741310000419617	0.16117234528064728	0.5614145398139954	a view of men wearing a dog
34687	img/34687.png	1	everyone is afraid of dark	0.14120987057685852	0.7151120901107788	0.10263819992542267	0.18224972486495972	there is a guy ridding in large dog wicker his feet on a donut streetlight toaster
34209	img/34209.png	0	how about a nice 12 yr old? bartender: him: boy i would love that	0.9669089317321777	0.4984435737133026	0.1734558343887329	0.32810062170028687	a man in a baseball before
39827	img/39827.png	1	kick them out of country	0.000023757813323754817	0.8248009085655212	0.10256143659353256	0.07263770699501038	a man in a moon and workstation tusk pitch off a phone
46920	img/46920.png	1	we want sharia law !! well.... go home	0.03462737798690796	0.5308389067649841	0.25178515911102295	0.2173760086297989	a group of young men playing a stadium
84273	img/84273.png	0	when you're the reason for the company safety video	0.02085915207862854	0.5505468845367432	0.17751926183700562	0.2719338536262512	a woman standing in front of another person in the floor
39018	img/39018.png	0	"she said ""i want a ring"" i said ""bitch take your phone off silent!"""	0.018392594531178474	0.2853652238845825	0.3378092348575592	0.37682560086250305	a man aboard while talking on his cellphone by a man talking on a cell phone
54780	img/54780.png	1	travel size coffee maker	0.9635728597640991	0.09973770380020142	0.444122850894928	0.4561394155025482	a young wears girl with blue tie
69150	img/69150.png	1	"""white privilege the privilege of being called ""racist"" by other people who see nothing else about you except the color of your skin"	0.009267830289900303	0.4802171587944031	0.19133484363555908	0.328448086977005	a black focus being mouths out of a black hotdog and grey peace walk on a black chair with a sky inside of a small building in the shower
29843	img/29843.png	0	the world's most wanted terrorist obama bin lying	0.009490014053881168	0.768028199672699	0.1262252926826477	0.10574657469987869	the man wearing a jacket and sunglasses
19385	img/19385.png	0	rose's are red violet's are blue little stupid ass bitch i ain't fuckin witchu	0.006901693530380726	0.5377107262611389	0.1711745262145996	0.2911147475242615	boy holding up her hand and swing at a woman
64510	img/64510.png	0	mohammad won the contest in putting underwear on goats	0.8605141043663025	0.4929172098636627	0.19907692074775696	0.3080058991909027	a pair of cows on their horses while walking with the pit serving of its back
47103	img/47103.png	0	maybe we weren't consistent sources of crime we'd be treated better	0.004192579071968794	0.33382439613342285	0.3735847473144531	0.292590856552124	some cupcakes dry computer equipment including a drawers standing in the middle
61038	img/61038.png	0	no wonder why the pipes are not working	0.00024032918736338615	0.6181238889694214	0.13881391286849976	0.24306221306324005	an old castle crates the rocks holds a shots cut in the resort and white and plant made by a large resort common
71620	img/71620.png	1	we are returning our broken coffee maker	0.0023041560780256987	0.043912362307310104	0.4162121117115021	0.5398755073547363	four young ladies standing together while holding tennis skies
91602	img/91602.png	0	upper downer	0.0010682182619348168	0.2448360174894333	0.5083370208740234	0.24682699143886566	a little boy standing outside a wooden ramp
30145	img/30145.png	0	before my presidency, there was no isis. there was no caliphate there was no blm. there was no antifa. there was no war on police i built that	0.6825150847434998	0.6164242625236511	0.20991303026676178	0.17366275191307068	a picture of a man is wearing a heads hanging poses in front of the
91756	img/91756.png	1	abnormal vs normal	0.18100282549858093	0.5454174280166626	0.27554851770401	0.1790340542793274	male in a striped coat looks like a phone
63745	img/63745.png	1	we could destroy all of them but we let some of them survive so you know why we did it	0.14241579174995422	0.23924235999584198	0.522978663444519	0.23777896165847778	black and white photograph of people with lots of white <unk>
47162	img/47162.png	1	what do these two have in common? they both are good at sucking they both come with a bag	0.10668546706438065	0.3803879916667938	0.3382718563079834	0.28134018182754517	a woman holding a biplane standing in front of a sign
59806	img/59806.png	0	on tuesday, november 3, 2020, we make america great again  by voting this nightmare out of office!	0.058146361261606216	0.7435322403907776	0.0956667959690094	0.16080091893672943	a man is at a spacious talking on stage with an accompanied
7135	img/07135.png	1	this is the greatest news manufacturing in 20th century	0.9996596574783325	0.46486684679985046	0.45768189430236816	0.07745131105184555	a group of men and a horse with women hold tennis gear
35497	img/35497.png	0	"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals"	0.10968746989965439	0.30753254890441895	0.176983043551445	0.5154844522476196	a little points girl with a stuffed bear next to a stuffed animal teddy bear
84362	img/84362.png	0	unleash the inner beast on the field	0.9814614653587341	0.3838719129562378	0.25458988547325134	0.3615381717681885	a photo of a boy that has caption mask
84015	img/84015.png	1	my irony meter just exploded	0.10797123610973358	0.3495258092880249	0.11229917407035828	0.5381750464439392	two men leaping together one another
87251	img/87251.png	0	i love apes they are both ugly and cute	0.987345278263092	0.5427355170249939	0.19910578429698944	0.25815871357917786	a child magnets off in the grass holding a rocket face and a white bird in snowboarding in his hand
82590	img/82590.png	1	burning them was a great public service	0.8146058320999146	0.4788191616535187	0.33132991194725037	0.18985095620155334	black and white picture of men in old walking on top of a drinks
59738	img/59738.png	1	what's the difference between a refugee and e.t e.t learned english and wanted to go home	0.46695640683174133	0.8255999088287354	0.10043087601661682	0.07396921515464783	a man wearing a hanging and tie is smiling while wearing big yellow tie
35470	img/35470.png	0	can you smell what the reigh is cooking	0.8241627812385559	0.20030048489570618	0.3621620535850525	0.4375374913215637	a woman is using an apron using a stove in front of a big kitchen
72061	img/72061.png	1	i like my rice crispy please	0.9996342658996582	0.02487202174961567	0.9169415831565857	0.05818639323115349	a picture of several sets snowboarders are boxing in their <unk>
3524	img/03524.png	1	terrorist can come to this country way to easy	0.009716534055769444	0.7764041423797607	0.17984358966350555	0.043752312660217285	a man in a crowded area next to each other on a small pot standing up for his left
86170	img/86170.png	1	how to keep the thefts out	0.9153571724891663	0.5264624357223511	0.37831634283065796	0.09522125124931335	the and white photograph pitch two dogs and components
50841	img/50841.png	0	give them what they deserve kill them all	0.01248391903936863	0.6183151006698608	0.14392653107643127	0.2377583533525467	a polar bear standing next to a wood backpack near the fence along the side is on a dirt road
46087	img/46087.png	0	give that man a suicide	0.0005529361660592258	0.7314675450325012	0.07194744050502777	0.19658495485782623	two people are posing for the mirror while brushing a designed face while staring at a wing hardwood to brush her teeth
42058	img/42058.png	0	for lunch vlad the impaler loved turkey	0.7453343272209167	0.7993769645690918	0.06270137429237366	0.13792167603969574	a white ties on a pile of walkway filled with peppers
1967	img/01967.png	0	when you decide to stop racism by burning its symbol	0.04391518980264664	0.44439300894737244	0.23573802411556244	0.3198690414428711	a man walking in front of some buildings in cloudy males
54930	img/54930.png	1	not all muslims are isis! some are al-qaida the rest are taliban	0.48383399844169617	0.7667292356491089	0.09838686138391495	0.13488394021987915	a case in what do a moon on it
38076	img/38076.png	1	"""he's a squirter"" doesn't sound as sexy when you are gay"	0.014844578690826893	0.6663050055503845	0.17403025925159454	0.15966473519802094	a close up of a picture of man is smiling decorated his wooly scones things
38910	img/38910.png	1	oh boy i sure love being muslim in the new zealand city of christchurch on march 15	0.9989863038063049	0.2256278544664383	0.43676167726516724	0.33761048316955566	a large newspapers set babies on the edge of positioned over a city street
6723	img/06723.png	1	the hardest part to eat in a vegetable	0.0016099013155326247	0.642096757888794	0.12254439294338226	0.23535887897014618	a suitcase on a back arrangement of items on next to garden
2157	img/02157.png	1	mohammed i'm pregnant.... don't sass me, you know it's funny! ~cupcakes	0.9807792901992798	0.5815972089767456	0.1275981068611145	0.29080474376678467	two white goats are shown up
62948	img/62948.png	1	"black lives matter >""how"",""why""and ""to whom"" is unclear"	0.026793206110596657	0.45073920488357544	0.267643004655838	0.28161779046058655	a woman hovers his car casts their sold from the floor near a woman holding a purple flower as two men using their sold near fly
21075	img/21075.png	0	size of a shuttle bus legroom of a pinto	0.00795912928879261	0.4091557264328003	0.3962727189064026	0.1945715844631195	a truck pulling neat big snowboarding town behind it
73601	img/73601.png	1	when you are white and stole your first bike	0.14786942303180695	0.46679651737213135	0.2231994867324829	0.31000399589538574	three people and crafts are shown with yellow <unk>
32579	img/32579.png	0	come to the dark side we have weed	0.5672623515129089	0.6702033877372742	0.15926572680473328	0.17053091526031494	a team on their skis while a crowd of police on their gracefully at the oriental holding teens and two mound
21567	img/21567.png	1	our dad is a potato farmer	0.4232734739780426	0.48080071806907654	0.17365188896656036	0.3455474078655243	a man in a blue shirt and grey woman dressed as she is tow with glasses sitting on a bench with a oil park bench
1765	img/01765.png	1	after a girl dies, what organ in her body stays warm? my dick	0.05546403303742409	0.29931020736694336	0.3423995077610016	0.35829025506973267	man with a bright deep smiling
53172	img/53172.png	0	straight outta the oven step one :turn on the gas	0.4261307716369629	0.26129958033561707	0.4156837463378906	0.3230166435241699	an image of an image of a woman in white decorated counter as seen glove cooking displaying
32568	img/32568.png	1	america taught us how to be happy slaves the same way school teach us how to be happy employees	0.6618243455886841	0.534331738948822	0.3540741205215454	0.11159415543079376	man wearing a hanging and white shirt and red tie
1742	img/01742.png	0	in just one hour from now i'll only have 4 hours left until i have to work a mere 3 hours	0.09934461861848831	0.6132714748382568	0.18125933408737183	0.20546923577785492	a smiling man in the middle of a modern black and white fence
56098	img/56098.png	1	"i said ""a glass of juice""."	0.6358270049095154	0.5818464756011963	0.1873987764120102	0.2307547628879547	man and queen in a vintage photo
78612	img/78612.png	0	go see fifty shades darker in theaters alone and throw mayonnaise at couples in the dark	0.0025600013323128223	0.5729516744613647	0.1574554443359375	0.26959288120269775	an old man wearing a bow tie
34018	img/34018.png	1	fuck the catholics fuck the catholic church fuck the pope	0.00020713797130156308	0.47673988342285156	0.25322991609573364	0.2700301706790924	the slopes man in a man wearing glasses taking his mouth wide source jacket and tie and name chili
53609	img/53609.png	0	when your friend insists on paying for dinner but you still want to contribute - just the tip, come on... let me	0.38436073064804077	0.7678971886634827	0.0984058678150177	0.13369695842266083	a man laying on a bed while holding a man in a bed
89362	img/89362.png	1	has extra chromosome probably stole it	0.23996096849441528	0.5601910948753357	0.1712532490491867	0.2685557007789612	man making pedestrian background the day
80426	img/80426.png	1	a talking ape	0.5967878103256226	0.4757499694824219	0.3122631907463074	0.21198685467243195	a girl is wearing a grapes and wearing a grapes
83045	img/83045.png	1	so much trash, we need a garbage collector	0.000024737126295804046	0.22605854272842407	0.34763556718826294	0.42630594968795776	a group of tourists standing near no day background a crowd
61503	img/61503.png	0	someone else used kids to push an agenda	0.046716492623090744	0.3194359242916107	0.27360039949417114	0.4069637060165405	a black and white photo of two kids and woman are holding a wii in front of a wooden bench
41890	img/41890.png	1	house of pedophile	0.015891382470726967	0.13864196836948395	0.5422037839889526	0.3191542625427246	a group of people leaping their boats one is in engine
52091	img/52091.png	1	women ask for equal rights, so i give them equal lefts aswell	0.8255226016044617	0.35112613439559937	0.24567165970802307	0.4032021462917328	girl with something while she holds a green brush in a field
24396	img/24396.png	1	so like, why are men even gay? girls have buttholes too you know.	0.004592141602188349	0.6600828170776367	0.10983581840991974	0.23008134961128235	a close up of a man is posing is over the mirror with two surfboarder while posing
72168	img/72168.png	1	upper downer	0.0010682182619348168	0.4468994438648224	0.12423519045114517	0.42886531352996826	a woman standing with a teddy bear on the water
85761	img/85761.png	1	no wonder why the pipes are not working	0.00024032918736338615	0.42760902643203735	0.28223171830177307	0.2901592254638672	a group of people that are posing for windsurfing in the air
35719	img/35719.png	0	jamal is practicing for class sport	0.6424219012260437	0.41662490367889404	0.3050938546657562	0.2782813012599945	a young man catching a game with a white frisbee
90256	img/90256.png	1	whenever you feel stupid, remember there are people who throw stones at a wall! aiming for an invisible devil, told by an invisible god for an invisible heaven!	0.0068244789727032185	0.7411100268363953	0.11877050995826721	0.14011946320533752	a blue and white bird flying metal haircut in front of a park with lights
20984	img/20984.png	0	when you are white and stole your first bike	0.14786942303180695	0.7645107507705688	0.09264253824949265	0.14284667372703552	a woman is sitting on a couch looking at something with orange white hair
95086	img/95086.png	1	novaky concentration camp these jews can claim holocaust pensions	0.015487120486795902	0.7969957590103149	0.09432614594697952	0.10867813974618912	a child and backs across a lake
49028	img/49028.png	0	i finally found my girlfriends g-spot turns out it was in her sister the whole time	0.4888407588005066	0.6550441384315491	0.11884503066539764	0.22611086070537567	a woman aboard while holding up chocolate wrapped around her while on their way
18356	img/18356.png	0	i took a shower this morning	0.6045230031013489	0.3299725353717804	0.493757039308548	0.17627044022083282	two men talk trucks are standing above
52634	img/52634.png	0	the secret to a successful marriage is to keep his stomach full and his balls empty	0.5042142868041992	0.723120391368866	0.0946318581700325	0.18224778771400452	a man standing by a giraffe
80512	img/80512.png	1	you can make jokes about anything, just not illegals that's crossing the border	0.09043467044830322	0.7416707277297974	0.13412101566791534	0.12420829385519028	a man holding a volley man holds his region <unk>
62703	img/62703.png	0	they shot the wrong gorilla	0.0015917624114081264	0.24309241771697998	0.3049837052822113	0.45192384719848633	a wall with a castle reading five different drums are made on a statue with two women standing on table base and a and load on how the time
95176	img/95176.png	0	notice how the kenyan skidmark has been silent about the mueller report?	0.023941535502672195	0.7428053617477417	0.1632910817861557	0.09390353411436081	a picture of a man with well round dress pants and green pants black and blue shirt and blue pants
27384	img/27384.png	0	that face you make when you're a bully and just got beat up by a girl	0.08401995152235031	0.7813014388084412	0.09574639797210693	0.12295214086771011	man is holding a y of man
82437	img/82437.png	1	we should learn from ocean how to treat refugees	0.7988996505737305	0.4785692095756531	0.1688239574432373	0.3526068329811096	a large surfer with bending as the back in the surf
26943	img/26943.png	1	my incesters built this country!!!!	0.9994112253189087	0.3234003484249115	0.247208833694458	0.4293908178806305	a man wearing a sepia hat holding a red and green sunglasses and a red phone up <unk>
9152	img/09152.png	0	"i don't have ex's. i have y's. like, ""y the hell did i date you?!?"""	0.0637129694223404	0.6918238401412964	0.16396629810333252	0.14420992136001587	a smiling man sitting in a garden seated and someone wearing a name wildebeests baseball gloves and a striped tie
7429	img/07429.png	1	i'm about to have my 5th abortion fuck you batman i'm the real crime fighter	0.008235586807131767	0.5066896677017212	0.1665671318769455	0.3267431855201721	a woman is laying next to a couple one is there are holding a laptop computer cloudless
75639	img/75639.png	1	changing every single country it touches	0.9986603260040283	0.5334702730178833	0.27525025606155396	0.19127950072288513	a sunset and paintings and black and white and white containing calf
46812	img/46812.png	0	goat meat is very popular in islamic countries	0.982723593711853	0.5755054354667664	0.1783943474292755	0.24610021710395813	a young man is wearing customers in an buggy potato stainless with trunks
63827	img/63827.png	1	teacher of the year for black community	0.9823794364929199	0.6025696992874146	0.266426682472229	0.13100361824035645	a group of birds perched on a blue and white surfboard
41276	img/41276.png	1	evolution from peeling bananas to busting caps	0.9695522785186768	0.2637079358100891	0.34188908338546753	0.3944029211997986	a man catching back next to another man preparing to go by
56413	img/56413.png	1	feeling cute might shoot a darkie later idk	0.6699374914169312	0.5359109044075012	0.27907299995422363	0.18501611053943634	a male in a preserve cutting something to a car
69512	img/69512.png	0	happy birthday you sexy beast	0.9998223185539246	0.2998018264770508	0.3101562261581421	0.3900419771671295	the man features playground magnets off a tie that hair stands in a goblets man with batter tie making creek face
43175	img/43175.png	1	when was the last time you saw so many mentally ill people on the streat	0.0024524738546460867	0.13922955095767975	0.3144545257091522	0.5463159084320068	a whole room with various son and bubbling fries
54129	img/54129.png	0	dump pipe to the ocean	0.008172408677637577	0.5665087103843689	0.16610099375247955	0.26739031076431274	a small outdoor tent with walking on the beach on the beach
23645	img/23645.png	1	what do they have in common? you enjoy pushing them down the stairs	0.09726757556200027	0.13057175278663635	0.7286596298217773	0.14076866209506989	a girl and a young boy gets ready to throw a center standing by a window
89425	img/89425.png	1	hello chocolate paradise princess i'm albert	0.9995430707931519	0.5945716500282288	0.2625303864479065	0.14289794862270355	a man balls over another computer screen
16923	img/16923.png	1	do you like goat anus? smell my finger	0.2848931849002838	0.4994353950023651	0.1916971355676651	0.308867484331131	a tow woman sitting at a bar talking on a cellphone
4769	img/04769.png	1	if she's pouting like this and you don't immediately drop the argument , motherfucker you gay	0.002527068369090557	0.5830355882644653	0.16978317499160767	0.24718120694160461	a castle show a photograph of a butterfly and his deck has grey striped washing top is reading a white inside
69815	img/69815.png	0	thank you for allowing me into your country now we need to talk about the things that need to change around here to accommodate my beliefs	0.9963622689247131	0.6264249086380005	0.15640537440776825	0.21716976165771484	an older man in a red blue red and red and white photo
91468	img/91468.png	0	you want a whore? buy one. you want a queen? earn her. you want a nickel bag? fifteen bucks, little man	0.13039511442184448	0.5250815749168396	0.2206219881772995	0.2542964518070221	picture features a cake with containing smart on the ground
52104	img/52104.png	0	lebanon: before islam after islam but don't worry! after islam takes over, there'll be a golden age... apparently	0.9568504095077515	0.4097481667995453	0.30827903747558594	0.2819727659225464	a large clock tower positioned over the trees 
52031	img/52031.png	0	theriously?? that's methed up!	0.091563880443573	0.6373527646064758	0.10229749232530594	0.26034969091415405	a basic in striped shirt is working male tennis deck posing with some on stage holding a steer curve bottle and strips
8795	img/08795.png	0	when you are white and working in oil field	0.14703112840652466	0.568855345249176	0.16622556746006012	0.26491910219192505	three pictures of a coach cutting
50317	img/50317.png	1	what in the hell is wrong with america voting towel heads into congress	0.0016075606690719724	0.4360317289829254	0.15119007229804993	0.41277816891670227	an guy with a hanging and tie standing in front pitch a hanging and pink shirt in the worker hanging and tie standing while on his phone
73914	img/73914.png	1	be careful who you call ugly in highschool	0.0011339983902871609	0.528965413570404	0.2250131368637085	0.24602147936820984	a young lady whit his tasty in got and a girl outside a tree
3197	img/03197.png	1	i'm no bird expert but i'm guessing it's 4 females and 1 male	0.30848973989486694	0.7900911569595337	0.07889346033334732	0.1310153305530548	the small bird that is sitting on a cement bench
49621	img/49621.png	0	wait, mohammad come back i didn't mean to laugh, really size dosen't matter to me lol	0.05040998384356499	0.5975174903869629	0.17328573763370514	0.22919678688049316	the woman cutting a child holding an ear
68530	img/68530.png	1	a fast sandwich maker	0.9751792550086975	0.13011033833026886	0.6834680438041687	0.18642164766788483	men are wed for the frisbee during a park while people watching him and hotdog with a frisbee
98547	img/98547.png	0	waves mexican flag doesn't want to live in mexico	0.0024837851524353027	0.8028076887130737	0.10073709487915039	0.09645520895719528	a large crowd of people and audience gathered in a crowd gathered on dusk behind a crowd are camouflage the air while others progress in a crowd of people are baseman a avenue outdoor crowd with talks looking crowd
3519	img/03519.png	1	i'm going home i'm russian	0.9418063759803772	0.8610444068908691	0.05943388119339943	0.07952181994915009	a dog eating food with a blanket
43698	img/43698.png	0	don't be late for work get the protestor plow	0.011810198426246643	0.6871935725212097	0.2519034445285797	0.06090289726853371	a truck that is parked behind a toys truck
84756	img/84756.png	1	when you ask the kid that misses class a lot why he is bald and he starts crying all right. then keep vour secrets	0.019752614200115204	0.6016106009483337	0.10177534073591232	0.29661405086517334	man in a hanging and glasses on
93051	img/93051.png	0	and for my next class project!	0.9637556076049805	0.41271501779556274	0.23972631990909576	0.34755873680114746	two young girls in white jacket frosting on a table
68257	img/68257.png	0	everyone is afraid of dark	0.14120987057685852	0.2514025568962097	0.5574780106544495	0.19111944735050201	a microwave of items in a large doorway under the wall under a wall in the rest in a microwave standing past the wall by window a exhibit of a doorway also checks
12834	img/12834.png	1	in west philadelphia, born and raised in the anus is where i got most of my aids	0.15729403495788574	0.6970264911651611	0.09816142171621323	0.20481207966804504	man sitting at night aluminum lamps a goat photograph of himself olives his lettuce on a tall screen
57208	img/57208.png	0	i had potato for lunch	0.5556023716926575	0.3561999797821045	0.245859757065773	0.39794018864631653	a man put from an office building talking to his ear
26439	img/26439.png	0	parental opioid use has negative effect on children's intelligence	0.0013244319707155228	0.5814632773399353	0.14362213015556335	0.27491456270217896	a woman holding an apple in winter
53769	img/53769.png	0	in 1979 jimmy carter created the department of education since then the u.s. has gone from 1st to 17th in education	0.5501216053962708	0.6728782653808594	0.12846536934375763	0.198656365275383	a man wearing a bit tie next to a road sign
28406	img/28406.png	0	when she gives you that look	0.9863697290420532	0.44940459728240967	0.20349562168121338	0.34709984064102173	a smiling points wears boy smiling points and smiling in a style grass eating
53418	img/53418.png	0	a real man loads the dishwasher every night	0.7948427796363831	0.5291588306427002	0.2432960718870163	0.2275451123714447	a man wearing screens antique inside
10785	img/10785.png	1	"time to put the ""panic"" back in hispanic"	0.8528351783752441	0.3542799651622772	0.41614609956741333	0.22957397997379303	a man in a hanging is sitting in the front of a player in the back and dreads
84302	img/84302.png	0	why do we share more when these people are hurt but not these people	0.05948348343372345	0.6120507121086121	0.2283632755279541	0.15958595275878906	there is a lady holding various out people
76015	img/76015.png	0	everyone celebrates christmas !	0.9999136924743652	0.6339590549468994	0.2667192816734314	0.09932167083024979	a few men are riding horses pulling a horse statue next to a horse on the ostrich
34189	img/34189.png	0	fight for what you believe in fight for the future	0.9810463190078735	0.4993964433670044	0.4106464982032776	0.08995705097913742	a man in a white shirt is standing side by helmeted
52079	img/52079.png	0	just bought a house! now we're house-poor	0.015409265644848347	0.4646303951740265	0.14297950267791748	0.3923901617527008	a smiling man standing in the snow wearing a hanging and tie leaning on some skateboards
63987	img/63987.png	0	the migrant caravan arrives!	0.9586375951766968	0.7183623909950256	0.1447024792432785	0.13693515956401825	an wipe is a five young guys playing with a frisbee as the crowd watching
73526	img/73526.png	0	if she's still making noises, you didn't hit her hard enough	0.004886389244347811	0.37192457914352417	0.4922257661819458	0.13584965467453003	a television is made with blanket a tv
2145	img/02145.png	0	and then i asked mom, what's for dinner?	0.7451216578483582	0.020809702575206757	0.745956301689148	0.23323407769203186	a room including some selfie in puts
84102	img/84102.png	0	the definition of utter disgust in plain black and white	0.0001513970928499475	0.6662659645080566	0.08749836683273315	0.2462356835603714	a smiling man with eye glasses facing each other while wearing glasses in black altitude interesting of the camera with face in black altitude pedestrian party a woman is smiling while poster medium her mixes purple and red and a tie
32981	img/32981.png	0	the latest and greatest. a truck that comes with a dishwasher!	0.5588858723640442	0.40869998931884766	0.20987756550312042	0.3814224898815155	a large building with a white cat near by
73605	img/73605.png	0	no matter what smile	0.9935908317565918	0.20845061540603638	0.43320232629776	0.35834699869155884	man leaning on a nintendo top of a laptop
7382	img/07382.png	1	wouldn't be the last time those people used the oven this way	0.014002237468957901	0.23362712562084198	0.6175521016120911	0.14882078766822815	a group of skateboarders in the feet on a wall to get to go out from the base of a collection with belongings of a city street
64071	img/64071.png	0	when you have someone to help and take care of you what could happen if you didn't	0.9746147990226746	0.5891760587692261	0.19762495160102844	0.21319900453090668	a man and a dog are playing in the grass
80912	img/80912.png	0	mr obama it is an honor	0.9997274279594421	0.37287437915802	0.36704304814338684	0.2600826025009155	two men sitting in a hanging and sitting beside another man who blurred a chair with a woman behind him
84762	img/84762.png	1	do you know how to turn your dishwasher into a snowblower? throw em a shovel	0.0018266418483108282	0.5632917284965515	0.22382310032844543	0.21288518607616425	a man cooking on a small kitchen holding a bowl of blender in the middle of a white counter
39076	img/39076.png	0	playing with the monkeys in thailand	0.9987648725509644	0.4896801710128784	0.13185980916023254	0.3784600496292114	a smiling young child eating out for a photo
85679	img/85679.png	1	mr obama it is an honor	0.9997274279594421	0.44259002804756165	0.12309949845075607	0.4343104958534241	a woman service to to bite taken off on an animal goes
38095	img/38095.png	0	haters will say it's photoshop	0.00010574551561148837	0.41886553168296814	0.20795834064483643	0.37317612767219543	two very big and on the beach
52394	img/52394.png	0	i forgot what are we fighting over again?	0.009876315481960773	0.7103359699249268	0.15821930766105652	0.13144473731517792	a young boy standing on top of in a stage
14865	img/14865.png	0	terrible as hitler was, he did enjoy watching sports	0.3480740487575531	0.5046325325965881	0.20125551521778107	0.2941119372844696	two men sitting together holding group blurry individual compete
54819	img/54819.png	0	beauty shot of girlfriends focusing on different thoughts and ideas	0.9997574687004089	0.5945793390274048	0.2213708460330963	0.1840498149394989	a man wearing a smiling woman wearing sunset heads stands next to each other <unk>
46082	img/46082.png	0	the future of the democratic party	0.9975590705871582	0.5092067122459412	0.3314698040485382	0.15932345390319824	two woman holding up a group of people
73962	img/73962.png	1	you should treat that the way you treat you vacuum cleaner when it stops sucking change the bag	0.0007227248279377818	0.6482512354850769	0.146902933716774	0.2048458456993103	a smiling woman with glasses in black and white and one also wearing a black and tie is holding their combing
78462	img/78462.png	0	in the last days there will be scoffers, ridiculers, deniers and mockers following after their own lusts	0.039762452244758606	0.6952318549156189	0.18731972575187683	0.1174483522772789	the accident of an old man is a man is wearing a neck time hat on his face
49805	img/49805.png	0	imagine being so disgusting there have to be laws to try to stop normal people from hating you	0.00006118860619608313	0.5282547473907471	0.16715815663337708	0.30458709597587585	a child giraffe's with green grass
24098	img/24098.png	1	thanksgiving in china	0.9977940320968628	0.1138964593410492	0.5362086296081543	0.3498949408531189	a stove top oven sitting still dining room
67435	img/67435.png	1	when you ask a jewish girl for her number and she starts rolling her sleeve	0.09275580942630768	0.3108057975769043	0.21502356231212616	0.47417059540748596	two older man and woman sitting in his hand on it is reading a book
60893	img/60893.png	0	"busy, like a hive of bees, controlling what your family sees and edits all the news your hear so you'll know what to think and fear till all the truth there is, is gone. that is unless you stand, en masse. """	0.032382916659116745	0.06945125013589859	0.8502764701843262	0.08027235418558121	a blue and black umbrella cup umbrellas that look toward a store decorated various logs with windows and many business office clocks
93148	img/93148.png	0	the proper way to pop a blackhead	0.9829959273338318	0.7089868187904358	0.055966053158044815	0.23504704236984253	a man with all different looking at a onion phone together
7351	img/07351.png	0	"""plays uno steals all the green cards"""	0.11149228364229202	0.37802180647850037	0.29253798723220825	0.32944023609161377	a group of four reflected aircrafts and various items
16850	img/16850.png	0	okay okay okay here's my serious face do i look fuhrerious yet?	0.013331280089914799	0.5526058077812195	0.16597427427768707	0.2814198434352875	a man standing with a tie fluid
96312	img/96312.png	0	when you support your little one every step of the way	0.9994696974754333	0.5830538272857666	0.11364307254552841	0.3033030927181244	young woman tropical little protest on an combing
86195	img/86195.png	0	dolled up and rolling with the gang like	0.9984583854675293	0.4605000913143158	0.2724018394947052	0.2670980989933014	a group of men in pool uniforms standing on the ottoman pose with a day time deck holds two other people
